"index","voted"
5728,0.340100040335666
5729,0.30653081222451
5730,0.511562198159594
5731,0.374822430048356
5732,0.223648129432239
5733,0.338812313133973
5734,0.330262441087535
5735,0.372001876620115
5736,0.323095169260406
5737,0.301625063517016
5738,0.385552383024576
5739,0.752012527456976
5740,0.949904125245146
5741,0.682195801863728
5742,0.305162131070528
5743,0.228711776621063
5744,0.563162087855736
5745,0.372101332566344
5746,0.694692008016101
5747,0.67013306496114
5748,0.332090227708031
5749,0.980813275626085
5750,0.333446930663319
5751,0.982103340409761
5752,0.57552626121387
5753,0.725743040436948
5754,0.483662757491031
5755,0.627240762636431
5756,0.725121593061189
5757,0.238881073500096
5758,0.320624582849412
5759,0.30614727016047
5760,0.341831285982725
5761,0.279399130268015
5762,0.82338595284443
5763,0.411586025923675
5764,0.252020925051844
5765,0.591607613839498
5766,0.268265349475469
5767,0.739456799197779
5768,0.918150260573731
5769,0.534837229713587
5770,0.219399734079124
5771,0.738885116896821
5772,0.268998574564716
5773,0.960275973797262
5774,0.335899826875973
5775,0.563286270895579
5776,0.324551472264692
5777,0.83496168598095
5778,0.772252768082614
5779,0.286762729802033
5780,0.893132383258129
5781,0.985793741029348
5782,0.2040363789925
5783,0.466084527753828
5784,0.361043564014056
5785,0.510651190409179
5786,0.981542690105831
5787,0.547903797704427
5788,0.860643900246004
5789,0.343607491946936
5790,0.399204638700139
5791,0.734614276800984
5792,0.305116933187335
5793,0.793042850468672
5794,0.981238407948011
5795,0.777572624343188
5796,0.343564343221595
5797,0.304234535573658
5798,0.66896547736382
5799,0.738653571639863
5800,0.888545895671476
5801,0.982386886356098
5802,0.391869631331106
5803,0.342577831090628
5804,0.455294072802488
5805,0.374175165667511
5806,0.379169285256629
5807,0.439964609542577
5808,0.35467176921372
5809,0.723130672734597
5810,0.346904932417011
5811,0.887109788725963
5812,0.430133120225286
5813,0.892555411901444
5814,0.331949358257782
5815,0.362781819069015
5816,0.72005058897572
5817,0.397056415592618
5818,0.425529210843194
5819,0.811255776668732
5820,0.840959293237939
5821,0.55736784609823
5822,0.316905659702512
5823,0.745080197908182
5824,0.227144848620005
5825,0.2942677427552
5826,0.392079108322973
5827,0.363661752601294
5828,0.82284271122515
5829,0.282981906973892
5830,0.704254087848642
5831,0.23485629760592
5832,0.560884432907795
5833,0.68855919809941
5834,0.373912477847172
5835,0.558555433427856
5836,0.312215015904505
5837,0.915754018031323
5838,0.431256944228415
5839,0.42566889956414
5840,0.848199901630319
5841,0.6148592369574
5842,0.274654297627053
5843,0.525046912424624
5844,0.527432336111091
5845,0.976559993868912
5846,0.260916734339493
5847,0.332978369010591
5848,0.83793772806028
5849,0.981232063190612
5850,0.444735847527004
5851,0.976006328769266
5852,0.958207981497068
5853,0.388043128044115
5854,0.426341440367334
5855,0.822296895022836
5856,0.357017593652379
5857,0.368094446998788
5858,0.864335538533191
5859,0.458906085552005
5860,0.374222031239606
5861,0.243532278299084
5862,0.433854604613772
5863,0.337754201833039
5864,0.268634066800505
5865,0.667590826722274
5866,0.359672723979171
5867,0.433403504334228
5868,0.416886646190833
5869,0.53274600823686
5870,0.474744714655985
5871,0.281601637302283
5872,0.529912343692356
5873,0.915970906028162
5874,0.354538566516804
5875,0.34175729207281
5876,0.368508603128743
5877,0.313060315205939
5878,0.282826023514552
5879,0.758920189838598
5880,0.243342447780717
5881,0.510864345561748
5882,0.528500551099428
5883,0.221184668029945
5884,0.797584891771364
5885,0.267325755811996
5886,0.754028804117924
5887,0.817042313131462
5888,0.894816399524626
5889,0.331635381053571
5890,0.304512037777685
5891,0.488292820916321
5892,0.693361280445172
5893,0.223446264472187
5894,0.484390447771342
5895,0.476391235597452
5896,0.326357778541817
5897,0.986103778063182
5898,0.24103190148293
5899,0.55710883554597
5900,0.422767429742147
5901,0.422395080847618
5902,0.472077511353078
5903,0.95092634551211
5904,0.35601534338284
5905,0.520208007613378
5906,0.459974272787908
5907,0.691839741257522
5908,0.425094314194385
5909,0.683649486442373
5910,0.97885628224982
5911,0.377610852234062
5912,0.985048680200758
5913,0.449243598262766
5914,0.429285807642643
5915,0.629642537265551
5916,0.401211646984282
5917,0.335566077426705
5918,0.644905630161612
5919,0.243904680923643
5920,0.297584214220065
5921,0.394068527461999
5922,0.793447947665928
5923,0.516487696704365
5924,0.443155155433728
5925,0.38637435280661
5926,0.412500963766103
5927,0.754666525287859
5928,0.363382673462272
5929,0.341856817441639
5930,0.229981537233377
5931,0.197647005566981
5932,0.359418192038851
5933,0.503740990895953
5934,0.81175961639711
5935,0.836650639694639
5936,0.326941443090968
5937,0.287096291392731
5938,0.780149677180382
5939,0.792474344430048
5940,0.589822796285603
5941,0.60340027458001
5942,0.259313406532017
5943,0.908839691153797
5944,0.680722689225121
5945,0.237308315811103
5946,0.503580775655723
5947,0.323419071432454
5948,0.985029979879493
5949,0.391629361194724
5950,0.987789403527571
5951,0.262197364059034
5952,0.538058487443928
5953,0.428704557328481
5954,0.639894632505738
5955,0.725086248829389
5956,0.977380889188616
5957,0.986888640089614
5958,0.286533201429553
5959,0.985370725643525
5960,0.262440600446063
5961,0.366990943705548
5962,0.550309777283153
5963,0.345250164942506
5964,0.539728613011872
5965,0.210232049419188
5966,0.45764293786848
5967,0.290411882665058
5968,0.98733005802508
5969,0.324206572941555
5970,0.400826243870524
5971,0.428005043736214
5972,0.632760199973234
5973,0.71304831591918
5974,0.246362308129648
5975,0.774953999698097
5976,0.293980881595417
5977,0.502519148884404
5978,0.314989643987441
5979,0.493236502855856
5980,0.366226334347561
5981,0.55422299456139
5982,0.528198577919983
5983,0.277379865975829
5984,0.293254226298032
5985,0.846327092091866
5986,0.773068473548606
5987,0.290897481465989
5988,0.426291256614815
5989,0.466730572363387
5990,0.666088590976356
5991,0.516864614630875
5992,0.598932848194949
5993,0.317374038111321
5994,0.898886215328667
5995,0.969468444787159
5996,0.98480581384286
5997,0.838434691551797
5998,0.620406466570995
5999,0.285679618824199
6000,0.254309861112353
6001,0.396873345851839
6002,0.473640817764796
6003,0.184004196052425
6004,0.264398038198429
6005,0.986106151508874
6006,0.359390500596534
6007,0.548274619581289
6008,0.596210382288246
6009,0.98754123413107
6010,0.285640357895116
6011,0.893003811300133
6012,0.852280405581041
6013,0.406956576222138
6014,0.309299516937393
6015,0.376081909395629
6016,0.292102921937942
6017,0.330915257664213
6018,0.983994368543793
6019,0.438630172402428
6020,0.986506207705103
6021,0.889285788394792
6022,0.349171941866923
6023,0.357156169518135
6024,0.270808241745571
6025,0.352632980769163
6026,0.566579374651277
6027,0.986495840385705
6028,0.441729616467364
6029,0.990756214549597
6030,0.860040348030304
6031,0.435263660030672
6032,0.862685605055863
6033,0.520663044120352
6034,0.415703773767601
6035,0.323601961315405
6036,0.990901738239869
6037,0.629305597427263
6038,0.782987628724536
6039,0.879462379951452
6040,0.818814126549682
6041,0.989955742317569
6042,0.428547734631431
6043,0.277518792915649
6044,0.792071183678336
6045,0.427750043604215
6046,0.463524987501491
6047,0.472143638758571
6048,0.555623046258216
6049,0.281642826937829
6050,0.978479837909301
6051,0.676303056246359
6052,0.773382675624332
6053,0.969368690772749
6054,0.378707944223899
6055,0.753098994409169
6056,0.453085108893832
6057,0.293348700956597
6058,0.706722508414972
6059,0.920950663905585
6060,0.280667887916584
6061,0.655803857171129
6062,0.442220573503372
6063,0.436404784616484
6064,0.718627194068894
6065,0.366843929640442
6066,0.411938002857435
6067,0.526809219572632
6068,0.974888628429168
6069,0.252000928086744
6070,0.974678656193814
6071,0.398422968946305
6072,0.798590163665058
6073,0.851929142882192
6074,0.735552204032927
6075,0.419314586127547
6076,0.429147180010433
6077,0.762231005049214
6078,0.637875229380938
6079,0.261254572959357
6080,0.247738503232613
6081,0.349383894954982
6082,0.765390570069893
6083,0.330348440425547
6084,0.51095318689903
6085,0.28021888998159
6086,0.770251091527209
6087,0.98570727284812
6088,0.313422264850854
6089,0.872946599861184
6090,0.19821612742987
6091,0.309026792778721
6092,0.72068355213675
6093,0.414250653678626
6094,0.216140154943414
6095,0.987546334077978
6096,0.369053857440355
6097,0.888798238329408
6098,0.37539709596126
6099,0.375020104264765
6100,0.974753522737865
6101,0.349960333896143
6102,0.445891926829928
6103,0.65429793372814
6104,0.473863477999382
6105,0.731578514398394
6106,0.315301586505379
6107,0.476372718197241
6108,0.305178518742926
6109,0.237901081505808
6110,0.984766990966172
6111,0.311175874185763
6112,0.484774238705184
6113,0.34947675285046
6114,0.972302254134322
6115,0.861726333394085
6116,0.979637414566615
6117,0.260115286264989
6118,0.875107425564773
6119,0.533649601437897
6120,0.393652542598739
6121,0.802816017241189
6122,0.345321028257975
6123,0.736456102792345
6124,0.354328760338516
6125,0.436541457728186
6126,0.448096665557671
6127,0.415050079964477
6128,0.383847422904831
6129,0.652528610699068
6130,0.375238365202118
6131,0.888737234400222
6132,0.42617695165514
6133,0.436242599190581
6134,0.839238190702853
6135,0.38925319476771
6136,0.468227830953415
6137,0.581433417464939
6138,0.291347173248899
6139,0.249648169606645
6140,0.360013736956333
6141,0.482415056131893
6142,0.987329049305476
6143,0.421500876146944
6144,0.500329060949039
6145,0.332327412032617
6146,0.464343513137897
6147,0.339585539135753
6148,0.419777221123323
6149,0.335430025183672
6150,0.497482886097676
6151,0.839702489567641
6152,0.306571405822388
6153,0.703226300188744
6154,0.482669510255888
6155,0.234556501251871
6156,0.320130040480232
6157,0.858041794837176
6158,0.967280301293525
6159,0.333130567902487
6160,0.720742341725246
6161,0.431405350842209
6162,0.494551434770296
6163,0.405323621142059
6164,0.621556710358986
6165,0.487688691460669
6166,0.348565670109615
6167,0.318518186290027
6168,0.47571063207848
6169,0.281898902864988
6170,0.42436000060258
6171,0.440986651929549
6172,0.679076039699978
6173,0.489755765493984
6174,0.880398336472843
6175,0.915178878794079
6176,0.419620331417689
6177,0.225504032389935
6178,0.397277553732555
6179,0.238068647008041
6180,0.379224903302578
6181,0.81135198149997
6182,0.985682499252585
6183,0.201242599470233
6184,0.673270960212805
6185,0.363185064740723
6186,0.303084802155527
6187,0.472774003217554
6188,0.352686929145833
6189,0.611132851505456
6190,0.21674962236944
6191,0.674719468017638
6192,0.831404413766472
6193,0.173554227904597
6194,0.272458553444905
6195,0.338279964606661
6196,0.413418557053549
6197,0.35351969008271
6198,0.812335504187803
6199,0.72657446166324
6200,0.990934625271933
6201,0.319730728770228
6202,0.975118825285703
6203,0.971220112237992
6204,0.344844607229914
6205,0.556663072497678
6206,0.572811316813317
6207,0.988094220701272
6208,0.785052574729526
6209,0.898356074094133
6210,0.593004293754393
6211,0.34700895915316
6212,0.400694435631134
6213,0.438519505338803
6214,0.391177062891018
6215,0.391679606125862
6216,0.350087920853396
6217,0.39573655005659
6218,0.387410793852093
6219,0.531705084295394
6220,0.28499879337277
6221,0.467475165247683
6222,0.364602468100221
6223,0.794447778919382
6224,0.167572927891486
6225,0.731201075418648
6226,0.820248335030662
6227,0.451742388026626
6228,0.976684109115442
6229,0.412165711698415
6230,0.19178067741158
6231,0.245999660748661
6232,0.316350205620793
6233,0.353791990082978
6234,0.774603098216079
6235,0.332676423186537
6236,0.416991071435074
6237,0.897819323265261
6238,0.282527687126036
6239,0.407142855532378
6240,0.606436749705397
6241,0.90669464870118
6242,0.401641293765832
6243,0.353186060234455
6244,0.700477729113025
6245,0.313615156854873
6246,0.170358248031034
6247,0.501019807411277
6248,0.253214694443823
6249,0.457526595957866
6250,0.989747551945525
6251,0.329112270392316
6252,0.293298028667925
6253,0.433061493073793
6254,0.987214301369326
6255,0.266401771140952
6256,0.663609384869936
6257,0.583048997360888
6258,0.365446042097442
6259,0.812492243263541
6260,0.755828637909421
6261,0.96471766705435
6262,0.353931977159353
6263,0.732620719469137
6264,0.368351847250174
6265,0.456682541400883
6266,0.403870331882336
6267,0.333666678642351
6268,0.277050745815644
6269,0.249141385133518
6270,0.268476172613497
6271,0.7151833437878
6272,0.499357903264441
6273,0.403627187480663
6274,0.438609717262912
6275,0.981618500603239
6276,0.42841613037197
6277,0.97849712981409
6278,0.510783256608654
6279,0.369991440984563
6280,0.268673391069898
6281,0.339617241394501
6282,0.488865188058253
6283,0.669952910287853
6284,0.270275490459493
6285,0.315739277739835
6286,0.32055303420771
6287,0.344644186082395
6288,0.385459324051392
6289,0.481387958326173
6290,0.980586898738244
6291,0.835934878237659
6292,0.864893662239189
6293,0.369022490789944
6294,0.381619636763982
6295,0.531255177518073
6296,0.981998643140794
6297,0.348442931971185
6298,0.802989942786978
6299,0.30512983040974
6300,0.480219124667174
6301,0.893942963469691
6302,0.403576682947862
6303,0.228027315548429
6304,0.519205959253623
6305,0.258495867201623
6306,0.410769552030453
6307,0.218444209049851
6308,0.285206290072523
6309,0.38761002149558
6310,0.842136411747409
6311,0.979569070063581
6312,0.648539377274866
6313,0.836975288702691
6314,0.279355465170784
6315,0.308070366624435
6316,0.837823673344122
6317,0.807738417395786
6318,0.692093116659117
6319,0.287356301982522
6320,0.290585852152115
6321,0.334756675849926
6322,0.280497889268528
6323,0.335153552159022
6324,0.373610107688179
6325,0.415923837770521
6326,0.45698114615764
6327,0.543179932626624
6328,0.443126144494625
6329,0.529532784541952
6330,0.499874554596704
6331,0.271853056598503
6332,0.879798913041555
6333,0.762338190636633
6334,0.632675585445074
6335,0.978476354782422
6336,0.296907257832915
6337,0.447412160795255
6338,0.313364405062275
6339,0.493700696009226
6340,0.728910283162654
6341,0.201722069696454
6342,0.322933409325513
6343,0.45062353092988
6344,0.978612286466061
6345,0.988930784841836
6346,0.320962920285561
6347,0.460710044115416
6348,0.418071520171901
6349,0.820782858239859
6350,0.391587125937675
6351,0.695013590733677
6352,0.975480778057732
6353,0.706371927871545
6354,0.699052366855066
6355,0.603854025520226
6356,0.472445110380664
6357,0.428233166612219
6358,0.490741450976996
6359,0.476122235686767
6360,0.495013902987329
6361,0.410691749134866
6362,0.879003120532415
6363,0.311149838243517
6364,0.293525217833605
6365,0.472319417540819
6366,0.458160006660814
6367,0.355567624811616
6368,0.214085333766234
6369,0.290403206256907
6370,0.262352346704253
6371,0.865725934599617
6372,0.32266650814696
6373,0.244922874023798
6374,0.331323497590831
6375,0.789977181576238
6376,0.310312540793579
6377,0.445701093292554
6378,0.874376299871221
6379,0.988937384826959
6380,0.325575855136511
6381,0.463194971550052
6382,0.974067356765942
6383,0.340992844451065
6384,0.316354701913023
6385,0.326818781141547
6386,0.274397642369068
6387,0.748971402624051
6388,0.434082685458177
6389,0.716022234355633
6390,0.51072621328687
6391,0.274040198192543
6392,0.271690164442788
6393,0.303740855273592
6394,0.359365092443682
6395,0.527619627122691
6396,0.533022627243194
6397,0.254372835873914
6398,0.936272893437219
6399,0.803681651256767
6400,0.757058524423096
6401,0.463081342199904
6402,0.97412880537908
6403,0.700827778669653
6404,0.801334496631871
6405,0.566858281393661
6406,0.423171382499479
6407,0.238557496452705
6408,0.28335727359721
6409,0.868349491693405
6410,0.384778848035913
6411,0.268419455621447
6412,0.307442372391713
6413,0.512701949345491
6414,0.376040499245464
6415,0.971405085009807
6416,0.987947710478971
6417,0.314417666311957
6418,0.344882455828303
6419,0.328133240832435
6420,0.484134634220806
6421,0.317029716321083
6422,0.432952635168968
6423,0.465126121196794
6424,0.286436391396535
6425,0.355064065312448
6426,0.367991199722168
6427,0.452390958492499
6428,0.98122948810192
6429,0.977767920348252
6430,0.542501255520585
6431,0.425769374931665
6432,0.984829948383447
6433,0.278356841655565
6434,0.785530750171671
6435,0.328688704035648
6436,0.506003791196111
6437,0.615093344923956
6438,0.37780920400468
6439,0.851235608952693
6440,0.607198116513592
6441,0.279088548959435
6442,0.97759478420571
6443,0.456125946900349
6444,0.822082193370167
6445,0.718625852346499
6446,0.382406495835115
6447,0.290578715777291
6448,0.812421973437299
6449,0.843029215365609
6450,0.223551996036187
6451,0.325877712371303
6452,0.986860898496909
6453,0.316559630844201
6454,0.408969565845969
6455,0.300643789924165
6456,0.357200270045438
6457,0.965214470213081
6458,0.515656234240121
6459,0.574995160363092
6460,0.413231126163018
6461,0.553043556396987
6462,0.7400975099522
6463,0.353675461342416
6464,0.469148300802456
6465,0.972688217156319
6466,0.230472045349642
6467,0.292793768708495
6468,0.279526975005101
6469,0.413943711283787
6470,0.495655558337168
6471,0.880833110715737
6472,0.436387032455838
6473,0.243121955421227
6474,0.402882459490531
6475,0.307362002478548
6476,0.979383411214228
6477,0.717936116505157
6478,0.761661890711135
6479,0.325033151685387
6480,0.393500867049451
6481,0.652365087015833
6482,0.985858490760071
6483,0.971109883193276
6484,0.461500793469367
6485,0.900724112892205
6486,0.210395837973456
6487,0.974164722399372
6488,0.461325294365606
6489,0.243940334791374
6490,0.255843018740939
6491,0.848947552386076
6492,0.98132574293958
6493,0.493064388399646
6494,0.722909626639761
6495,0.838623621573517
6496,0.668406883482559
6497,0.413850242857236
6498,0.960104039472748
6499,0.420292903498229
6500,0.501471327332837
6501,0.968623501143482
6502,0.379206577858152
6503,0.378383915426929
6504,0.406518024078013
6505,0.982544251707509
6506,0.98121823059923
6507,0.61631508712769
6508,0.348076087466106
6509,0.407098225633447
6510,0.639469421718363
6511,0.350398349941823
6512,0.434585357637827
6513,0.629904451999218
6514,0.541472722188567
6515,0.291014279736008
6516,0.975798182290854
6517,0.719196861174008
6518,0.487463300285501
6519,0.233246034706072
6520,0.363810794655365
6521,0.516774091201922
6522,0.417756770068627
6523,0.395516297102037
6524,0.556969760239458
6525,0.471896982693461
6526,0.724918373401897
6527,0.45158398245374
6528,0.335487900032322
6529,0.49784943295736
6530,0.758123972064206
6531,0.224511213559442
6532,0.400008274068184
6533,0.62296243146282
6534,0.345515515413568
6535,0.420788215560015
6536,0.307210375958817
6537,0.855686229402032
6538,0.315290349704794
6539,0.749746332284827
6540,0.955231964083283
6541,0.322572718649584
6542,0.728255054887004
6543,0.451436102731887
6544,0.444371143365498
6545,0.36308449865694
6546,0.409614046503447
6547,0.280061754748311
6548,0.20262851639873
6549,0.329042476779146
6550,0.329605599164875
6551,0.400787882491191
6552,0.773571294959505
6553,0.644491114276114
6554,0.335668865731643
6555,0.744194541384389
6556,0.316900915209312
6557,0.977564584001533
6558,0.533828428403306
6559,0.43379658406664
6560,0.199316545663706
6561,0.346092425661171
6562,0.976472303870957
6563,0.396580527890688
6564,0.327104145747109
6565,0.372990788543744
6566,0.273741844367388
6567,0.982415625298041
6568,0.321164807874754
6569,0.975046922288249
6570,0.364819341120692
6571,0.859415031377067
6572,0.695896087187648
6573,0.850480581874149
6574,0.299750877986071
6575,0.263059031404246
6576,0.346331283711984
6577,0.652426837777265
6578,0.649447734939304
6579,0.335383990529622
6580,0.39489604380462
6581,0.96470534958044
6582,0.639846727094547
6583,0.92484091071884
6584,0.413899251719551
6585,0.704050610519195
6586,0.318008288702151
6587,0.836661443191881
6588,0.985296698684084
6589,0.323526948175303
6590,0.241695822850864
6591,0.403696554804537
6592,0.99341186834028
6593,0.547794883483951
6594,0.580424313311689
6595,0.98328131897765
6596,0.375327191043512
6597,0.39630509637693
6598,0.348229987348435
6599,0.962794338609825
6600,0.984150777633491
6601,0.273599805263619
6602,0.524829786457169
6603,0.223553190629633
6604,0.845719129240638
6605,0.350690275943975
6606,0.306775505540977
6607,0.816449229515759
6608,0.739751042758317
6609,0.351922244959985
6610,0.29360391221957
6611,0.279725483521105
6612,0.877621583618946
6613,0.196900244274018
6614,0.363424257337431
6615,0.408540157209084
6616,0.482696679019303
6617,0.741122053831303
6618,0.224287504663678
6619,0.987495990267906
6620,0.273415938619565
6621,0.38816312640964
6622,0.746003896689674
6623,0.978701524208457
6624,0.808811680473875
6625,0.514867544553475
6626,0.692083234629965
6627,0.226620151274851
6628,0.410262415023954
6629,0.879655686199105
6630,0.990427642553144
6631,0.685766096721334
6632,0.41954635195256
6633,0.295049015995137
6634,0.358529323151928
6635,0.307616329956994
6636,0.757958031973628
6637,0.536185403782783
6638,0.368047420581325
6639,0.902684311949921
6640,0.392838034302349
6641,0.468125054221376
6642,0.767167839238695
6643,0.52019527639648
6644,0.302873136651582
6645,0.390705327720751
6646,0.369016249372039
6647,0.397729477316294
6648,0.971304820163318
6649,0.276715046751404
6650,0.383363855218532
6651,0.560520859887996
6652,0.344944712820111
6653,0.411866690099854
6654,0.885002036934842
6655,0.636845135455602
6656,0.857372840705224
6657,0.235778116300547
6658,0.281531280836778
6659,0.380471921068235
6660,0.8511420915412
6661,0.461877775627007
6662,0.781799112468077
6663,0.623003199484699
6664,0.718928292223502
6665,0.450245340921976
6666,0.446213947063728
6667,0.287197264986174
6668,0.989496435602923
6669,0.351642496231984
6670,0.348557358107596
6671,0.48010870549257
6672,0.22854759830725
6673,0.365438790571217
6674,0.979311007079841
6675,0.4636919045337
6676,0.577331985941484
6677,0.992504267013882
6678,0.291993365117136
6679,0.323010664561351
6680,0.264505821589501
6681,0.238643015453349
6682,0.263444113633824
6683,0.897969944009485
6684,0.46860644616382
6685,0.335736032636438
6686,0.547801068591555
6687,0.753997311430418
6688,0.33813958053329
6689,0.527860822736528
6690,0.317116843925824
6691,0.419206493134991
6692,0.330912129180552
6693,0.372032227923064
6694,0.149524303822879
6695,0.33268129243409
6696,0.82843393681385
6697,0.987743083794386
6698,0.222792634950371
6699,0.320258496347766
6700,0.968223513580991
6701,0.271790462553738
6702,0.52383976849045
6703,0.352124736978817
6704,0.417990438341876
6705,0.976916761600204
6706,0.727788325468943
6707,0.25501419289627
6708,0.440768318712148
6709,0.983735403444294
6710,0.311979816586532
6711,0.588018200011351
6712,0.359859004280607
6713,0.302575880405622
6714,0.300776501804784
6715,0.242481877636559
6716,0.677041148537931
6717,0.279796888256171
6718,0.345960417747457
6719,0.615718496868813
6720,0.780293568840519
6721,0.969209852877059
6722,0.27179678687385
6723,0.736128038128474
6724,0.495678951975453
6725,0.245967986848984
6726,0.811382543527241
6727,0.793873814944177
6728,0.534487783739522
6729,0.350041217976017
6730,0.984806594257792
6731,0.365395701186633
6732,0.44434447318479
6733,0.239014680912099
6734,0.27047022610844
6735,0.289318118492711
6736,0.22473982973044
6737,0.3465601159393
6738,0.981584126412573
6739,0.79337736954439
6740,0.422074643496796
6741,0.315085884316158
6742,0.413210533475988
6743,0.275266185429395
6744,0.33003484334155
6745,0.505299218184778
6746,0.768259735722816
6747,0.732546361741549
6748,0.42017131820475
6749,0.540765664215995
6750,0.532873663495348
6751,0.387510859054294
6752,0.329937824400297
6753,0.984379517288064
6754,0.425539720367725
6755,0.981031400050426
6756,0.217454843278475
6757,0.785452312276758
6758,0.355199181844826
6759,0.42659460613476
6760,0.784876089756982
6761,0.418664193299919
6762,0.267424329355123
6763,0.868962947176271
6764,0.269439751099286
6765,0.799279478230872
6766,0.988164631896969
6767,0.790587626171222
6768,0.329044182860061
6769,0.132293594763007
6770,0.726201533416443
6771,0.820450273573183
6772,0.679769859811617
6773,0.983811743333378
6774,0.347154820973907
6775,0.46093947980761
6776,0.316820798367601
6777,0.213716858168452
6778,0.44563738383313
6779,0.983960180296837
6780,0.741784597932455
6781,0.217655158535569
6782,0.384640434520427
6783,0.983021761090707
6784,0.978875705802834
6785,0.330560060468706
6786,0.36750816496388
6787,0.988630759414302
6788,0.46048721633562
6789,0.413554308036406
6790,0.709635144816099
6791,0.6290050076694
6792,0.316572157091914
6793,0.974709958547036
6794,0.417998049132433
6795,0.721666295718825
6796,0.975876773507725
6797,0.301269209311146
6798,0.796659222174905
6799,0.267660861548349
6800,0.880195887919773
6801,0.345529884590095
6802,0.459510302450436
6803,0.794521685103258
6804,0.297094082858251
6805,0.427387626277214
6806,0.969920523875113
6807,0.7456149108197
6808,0.414121093739972
6809,0.684736130939001
6810,0.343384965559565
6811,0.954476344525362
6812,0.316914188270337
6813,0.742913400704065
6814,0.968615980938393
6815,0.175323364852433
6816,0.652273844522683
6817,0.605747463254569
6818,0.697303779845682
6819,0.881457280617764
6820,0.28868060445952
6821,0.503898891280311
6822,0.349755316992332
6823,0.226904161835991
6824,0.723958780347413
6825,0.379378914754984
6826,0.945219171602518
6827,0.283920487882429
6828,0.705443805326092
6829,0.835901968737531
6830,0.366945975174502
6831,0.781877142256466
6832,0.438740184211522
6833,0.201507807662874
6834,0.490448392950654
6835,0.985671212332808
6836,0.303747931254937
6837,0.825204663476493
6838,0.36178849477847
6839,0.980794008546621
6840,0.463715409870928
6841,0.883471394847406
6842,0.802362152240132
6843,0.267897961188259
6844,0.44874977422529
6845,0.162424750134121
6846,0.377893251645239
6847,0.371737440523061
6848,0.338721545465674
6849,0.441424615174024
6850,0.353032349548984
6851,0.255496932235057
6852,0.565051551500046
6853,0.664397527767927
6854,0.806830909829801
6855,0.408933097628404
6856,0.257215387626276
6857,0.568636648932613
6858,0.439562249611992
6859,0.978408639922477
6860,0.285931839693837
6861,0.37830583340617
6862,0.366182022537489
6863,0.438254963503576
6864,0.340954473775962
6865,0.34162419965148
6866,0.676064571061864
6867,0.339409024230059
6868,0.389554976795113
6869,0.389243653070341
6870,0.762125182370592
6871,0.418310518004193
6872,0.504206518941764
6873,0.288600460318587
6874,0.496038573477008
6875,0.399015203153029
6876,0.314520669388764
6877,0.461270005813927
6878,0.866174535318564
6879,0.417462022504587
6880,0.381568171914502
6881,0.919598529876972
6882,0.173298960755447
6883,0.338681816269698
6884,0.665920117171218
6885,0.674366430977295
6886,0.353591945938676
6887,0.362690305294506
6888,0.195372400109715
6889,0.979232371198424
6890,0.359597562766929
6891,0.97768956343323
6892,0.378158686441308
6893,0.392869303983747
6894,0.706710687141467
6895,0.7649395126978
6896,0.282572810148386
6897,0.821014423835189
6898,0.983075015045283
6899,0.71486895218033
6900,0.357168941289539
6901,0.930017319972135
6902,0.475034666493056
6903,0.502585630568396
6904,0.445089530993154
6905,0.986927597059509
6906,0.676275495322627
6907,0.986280966304901
6908,0.292361922109658
6909,0.294971808820391
6910,0.585489263941306
6911,0.490062194804286
6912,0.84971354059123
6913,0.474631291373972
6914,0.219921320020237
6915,0.9874437282802
6916,0.787972768180608
6917,0.451394285826592
6918,0.984233887592325
6919,0.368442212862053
6920,0.517315152307288
6921,0.361849214486718
6922,0.775939517126469
6923,0.841278426481576
6924,0.310074622831505
6925,0.414987474745075
6926,0.445812480100984
6927,0.981823828648618
6928,0.438112009385068
6929,0.389667145690023
6930,0.400695680928257
6931,0.471028213263038
6932,0.345214523463322
6933,0.50349023236778
6934,0.748223763084305
6935,0.669367490039807
6936,0.31910240951988
6937,0.820268008929227
6938,0.41775391422818
6939,0.428564853161336
6940,0.43246962749864
6941,0.656118947247461
6942,0.555643600496969
6943,0.497258426564136
6944,0.76320310053772
6945,0.376280968681281
6946,0.830355774506044
6947,0.540922080268982
6948,0.317318428868625
6949,0.81523697108607
6950,0.353568961557921
6951,0.458147941208982
6952,0.387285600100108
6953,0.670488555199971
6954,0.990734621456819
6955,0.277936856865032
6956,0.352428850098617
6957,0.386138185348001
6958,0.869247639929876
6959,0.362807576462078
6960,0.288628529454626
6961,0.688486832214812
6962,0.31213552128058
6963,0.472467705372526
6964,0.295917751769926
6965,0.417827508257368
6966,0.700220106125242
6967,0.398880993104396
6968,0.786066292734246
6969,0.981911799618202
6970,0.987826421158846
6971,0.536147311592675
6972,0.412270033332327
6973,0.400727406563798
6974,0.566508938976339
6975,0.517657247384199
6976,0.644830440054227
6977,0.534404190558272
6978,0.183986422904209
6979,0.372280037577626
6980,0.60551982798914
6981,0.527339333322661
6982,0.20770477871376
6983,0.366630000082395
6984,0.562432905148221
6985,0.35854043406172
6986,0.211382315336987
6987,0.358592043087616
6988,0.358772822532851
6989,0.542040259646505
6990,0.502224071977422
6991,0.180351619956075
6992,0.875496893675508
6993,0.540483948593272
6994,0.963119330777667
6995,0.51027585873655
6996,0.4925342013717
6997,0.275345264767789
6998,0.580808768863269
6999,0.626766683336113
